Well,Well Position,Omit,Sample Name,Target Name,Task,Reporter,Quencher,CT,Ct Mean,Ct SD,Quantity,Quantity Mean,Quantity SD,Y-Intercept,R(superscript 2),Slope,Efficiency,Automatic Ct Threshold,Ct Threshold,Automatic Baseline,Baseline Start,Baseline End,Amp Status,Comments,Cq Conf,CQCONF,EXPFAIL,HIGHSD
62,F2,FALSE,10 gblock,IPC,STANDARD,VIC,NFQ-MGB,28.860,28.792,0.133,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.969,N,N,N
62,F2,FALSE,10 gblock,ZQ,STANDARD,FAM,NFQ-MGB,33.840,33.539,0.445,10.000,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,29,Amp,,0.965,N,N,N
63,F3,FALSE,10 gblock,IPC,STANDARD,VIC,NFQ-MGB,28.639,28.792,0.133,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.972,N,N,N
63,F3,FALSE,10 gblock,ZQ,STANDARD,FAM,NFQ-MGB,33.028,33.539,0.445,10.000,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,27,Amp,,0.952,N,N,N
19,B7,FALSE,MISC_21_24,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,Y,Y,N
20,B8,FALSE,MISC_21_24,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,Y,Y,N
21,B9,FALSE,MISC_21_24,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,Y,Y,N
46,D10,FALSE,MISC_21_24,IPC,UNKNOWN,VIC,NFQ-MGB,29.060,28.851,0.181,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,22,Amp,,0.978,N,N,N
47,D11,FALSE,MISC_21_24,IPC,UNKNOWN,VIC,NFQ-MGB,28.756,28.851,0.181,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.976,N,N,N
48,D12,FALSE,MISC_21_24,IPC,UNKNOWN,VIC,NFQ-MGB,28.737,28.851,0.181,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.971,N,N,N
31,C7,FALSE,MISC_21_25,ZQ,UNKNOWN,FAM,NFQ-MGB,27.255,27.456,0.175,859.63,755.986,90.274,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,22,Amp,,0.989,N,N,N
32,C8,FALSE,MISC_21_25,ZQ,UNKNOWN,FAM,NFQ-MGB,27.536,27.456,0.175,713.80,755.986,90.274,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,21,Amp,,0.985,N,N,N
33,C9,FALSE,MISC_21_25,ZQ,UNKNOWN,FAM,NFQ-MGB,27.577,27.456,0.175,694.53,755.986,90.274,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,23,Amp,,0.986,N,N,N
58,E10,FALSE,MISC_21_25,IPC,UNKNOWN,VIC,NFQ-MGB,29.033,29.074,0.092,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.967,N,N,N
59,E11,FALSE,MISC_21_25,IPC,UNKNOWN,VIC,NFQ-MGB,29.011,29.074,0.092,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.972,N,N,N
60,E12,FALSE,MISC_21_25,IPC,UNKNOWN,VIC,NFQ-MGB,29.180,29.074,0.092,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.974,N,N,N
43,D7,FALSE,MISC_21_26,ZQ,UNKNOWN,FAM,NFQ-MGB,28.205,28.349,0.131,458.31,417.876,36.696,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,23,Amp,,0.989,N,N,N
44,D8,FALSE,MISC_21_26,ZQ,UNKNOWN,FAM,NFQ-MGB,28.462,28.349,0.131,386.68,417.876,36.696,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,23,Amp,,0.987,N,N,N
45,D9,FALSE,MISC_21_26,ZQ,UNKNOWN,FAM,NFQ-MGB,28.379,28.349,0.131,408.64,417.876,36.696,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,24,Amp,,0.985,N,N,N
70,F10,FALSE,MISC_21_26,IPC,UNKNOWN,VIC,NFQ-MGB,29.607,29.271,0.460,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.981,N,N,N
71,F11,FALSE,MISC_21_26,IPC,UNKNOWN,VIC,NFQ-MGB,29.460,29.271,0.460,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,26,Amp,,0.967,N,N,N
72,F12,FALSE,MISC_21_26,IPC,UNKNOWN,VIC,NFQ-MGB,28.747,29.271,0.460,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.958,N,N,N
55,E7,FALSE,MISC_21_27,ZQ,UNKNOWN,FAM,NFQ-MGB,25.575,25.708,0.143,2615.29,"2,401.952",225.481,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,20,Amp,,0.992,N,N,N
56,E8,FALSE,MISC_21_27,ZQ,UNKNOWN,FAM,NFQ-MGB,25.859,25.708,0.143,2166.03,"2,401.952",225.481,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,20,Amp,,0.986,N,N,N
57,E9,FALSE,MISC_21_27,ZQ,UNKNOWN,FAM,NFQ-MGB,25.689,25.708,0.143,2424.53,"2,401.952",225.481,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,20,Amp,,0.989,N,N,N
82,G10,FALSE,MISC_21_27,IPC,UNKNOWN,VIC,NFQ-MGB,29.234,28.996,0.207,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,26,Amp,,0.975,N,N,N
83,G11,FALSE,MISC_21_27,IPC,UNKNOWN,VIC,NFQ-MGB,28.856,28.996,0.207,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.960,N,N,N
84,G12,FALSE,MISC_21_27,IPC,UNKNOWN,VIC,NFQ-MGB,28.898,28.996,0.207,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.961,N,N,N
67,F7,FALSE,MISC_21_28,ZQ,UNKNOWN,FAM,NFQ-MGB,26.026,25.810,0.188,1939.83,"2,250.050",270.126,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,21,Amp,,0.971,N,N,N
68,F8,FALSE,MISC_21_28,ZQ,UNKNOWN,FAM,NFQ-MGB,25.684,25.810,0.188,2433.26,"2,250.050",270.126,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,20,Amp,,0.987,N,N,N
69,F9,FALSE,MISC_21_28,ZQ,UNKNOWN,FAM,NFQ-MGB,25.719,25.810,0.188,2377.06,"2,250.050",270.126,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,21,Amp,,0.979,N,N,N
94,H10,FALSE,MISC_21_28,IPC,UNKNOWN,VIC,NFQ-MGB,29.557,29.426,0.129,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.980,N,N,N
95,H11,FALSE,MISC_21_28,IPC,UNKNOWN,VIC,NFQ-MGB,29.422,29.426,0.129,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.983,N,N,N
96,H12,FALSE,MISC_21_28,IPC,UNKNOWN,VIC,NFQ-MGB,29.299,29.426,0.129,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.972,N,N,N
79,G7,FALSE,MISC_21_29,ZQ,UNKNOWN,FAM,NFQ-MGB,28.019,28.117,0.137,518.63,487.150,43.010,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,22,Amp,,0.986,N,N,N
80,G8,FALSE,MISC_21_29,ZQ,UNKNOWN,FAM,NFQ-MGB,28.273,28.117,0.137,438.14,487.150,43.010,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,22,Amp,,0.981,N,N,N
81,G9,FALSE,MISC_21_29,ZQ,UNKNOWN,FAM,NFQ-MGB,28.060,28.117,0.137,504.67,487.150,43.010,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,23,Amp,,0.989,N,N,N
91,H7,FALSE,MISC_21_30,ZQ,UNKNOWN,FAM,NFQ-MGB,23.147,23.132,0.156,13047.44,"13,227.460","1,371.204",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,18,Amp,,0.963,N,N,N
92,H8,FALSE,MISC_21_30,ZQ,UNKNOWN,FAM,NFQ-MGB,22.969,23.132,0.156,14679.78,"13,227.460","1,371.204",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,18,Amp,,0.974,N,N,N
93,H9,FALSE,MISC_21_30,ZQ,UNKNOWN,FAM,NFQ-MGB,23.279,23.132,0.156,11955.16,"13,227.460","1,371.204",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,18,Amp,,0.979,N,N,N
10,A10,FALSE,MISC_21_31,ZQ,UNKNOWN,FAM,NFQ-MGB,23.213,23.321,0.520,12491.94,"12,077.966","3,887.426",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,17,Amp,,0.986,N,N,Y
11,A11,FALSE,MISC_21_31,ZQ,UNKNOWN,FAM,NFQ-MGB,22.864,23.321,0.520,15741.84,"12,077.966","3,887.426",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,17,Amp,,0.987,N,N,Y
12,A12,FALSE,MISC_21_31,ZQ,UNKNOWN,FAM,NFQ-MGB,23.886,23.321,0.520,8000.12,"12,077.966","3,887.426",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,17,Amp,,0.971,N,N,Y
22,B10,FALSE,MISC_21_32,ZQ,UNKNOWN,FAM,NFQ-MGB,25.641,25.418,0.221,2503.64,"2,921.604",426.740,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,20,Amp,,0.990,N,N,N
23,B11,FALSE,MISC_21_32,ZQ,UNKNOWN,FAM,NFQ-MGB,25.198,25.418,0.221,3356.61,"2,921.604",426.740,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,20,Amp,,0.981,N,N,N
24,B12,FALSE,MISC_21_32,ZQ,UNKNOWN,FAM,NFQ-MGB,25.416,25.418,0.221,2904.56,"2,921.604",426.740,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,20,Amp,,0.982,N,N,N
85,H1,FALSE,H2O,IPC,NTC,VIC,NFQ-MGB,Undetermined,,,,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,41,No Amp,,0.000,N,N,N
85,H1,FALSE,H2O,ZQ,NTC,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,N,N,N
86,H2,FALSE,H2O,IPC,NTC,VIC,NFQ-MGB,Undetermined,,,,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,41,No Amp,,0.000,N,N,N
86,H2,FALSE,H2O,ZQ,NTC,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,N,N,N
87,H3,FALSE,H2O,IPC,NTC,VIC,NFQ-MGB,Undetermined,,,,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,41,No Amp,,0.000,N,N,N
87,H3,FALSE,H2O,ZQ,NTC,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,N,N,N
34,C10,FALSE,MISC_21_33,ZQ,UNKNOWN,FAM,NFQ-MGB,24.352,24.331,0.204,5877.40,"5,994.403",815.919,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,18,Amp,,0.993,N,N,N
35,C11,FALSE,MISC_21_33,ZQ,UNKNOWN,FAM,NFQ-MGB,24.524,24.331,0.204,5243.30,"5,994.403",815.919,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,19,Amp,,0.985,N,N,N
36,C12,FALSE,MISC_21_33,ZQ,UNKNOWN,FAM,NFQ-MGB,24.118,24.331,0.204,6862.51,"5,994.403",815.919,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,20,Amp,,0.988,N,N,N
46,D10,FALSE,MISC_21_34,ZQ,UNKNOWN,FAM,NFQ-MGB,23.795,23.313,0.654,8496.16,"12,490.867","5,800.308",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,19,Amp,,0.992,N,N,Y
47,D11,FALSE,MISC_21_34,ZQ,UNKNOWN,FAM,NFQ-MGB,22.568,23.313,0.654,19143.90,"12,490.867","5,800.308",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,16,Amp,,0.841,N,N,Y
48,D12,FALSE,MISC_21_34,ZQ,UNKNOWN,FAM,NFQ-MGB,23.575,23.313,0.654,9832.55,"12,490.867","5,800.308",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,19,Amp,,0.991,N,N,Y
58,E10,FALSE,MISC_21_35,ZQ,UNKNOWN,FAM,NFQ-MGB,40.501,40.501,,0.13,0.134,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,25,No Amp,,0.019,Y,N,N
59,E11,FALSE,MISC_21_35,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,40.501,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,Y,Y,N
60,E12,FALSE,MISC_21_35,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,40.501,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,34,No Amp,,0.000,Y,N,N
70,F10,FALSE,MISC_21_36,ZQ,UNKNOWN,FAM,NFQ-MGB,27.256,26.988,0.373,859.29,"1,048.128",272.640,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,23,Amp,,0.982,N,N,N
71,F11,FALSE,MISC_21_36,ZQ,UNKNOWN,FAM,NFQ-MGB,27.146,26.988,0.373,924.40,"1,048.128",272.640,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,22,Amp,,0.982,N,N,N
72,F12,FALSE,MISC_21_36,ZQ,UNKNOWN,FAM,NFQ-MGB,26.562,26.988,0.373,1360.69,"1,048.128",272.640,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,20,Amp,,0.977,N,N,N
82,G10,FALSE,MISC_21_37,ZQ,UNKNOWN,FAM,NFQ-MGB,27.630,27.489,0.133,670.98,738.302,64.323,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,22,Amp,,0.980,N,N,N
83,G11,FALSE,MISC_21_37,ZQ,UNKNOWN,FAM,NFQ-MGB,27.366,27.489,0.133,799.13,738.302,64.323,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,23,Amp,,0.985,N,N,N
84,G12,FALSE,MISC_21_37,ZQ,UNKNOWN,FAM,NFQ-MGB,27.472,27.489,0.133,744.80,738.302,64.323,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,22,Amp,,0.980,N,N,N
94,H10,FALSE,MISC_21_38,ZQ,UNKNOWN,FAM,NFQ-MGB,26.403,26.312,0.082,1511.13,"1,607.373",86.605,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,22,Amp,,0.988,N,N,N
95,H11,FALSE,MISC_21_38,ZQ,UNKNOWN,FAM,NFQ-MGB,26.244,26.312,0.082,1679.01,"1,607.373",86.605,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,21,Amp,,0.981,N,N,N
96,H12,FALSE,MISC_21_38,ZQ,UNKNOWN,FAM,NFQ-MGB,26.287,26.312,0.082,1631.98,"1,607.373",86.605,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,19,Amp,,0.980,N,N,N
